seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
k-means,4d,64,2,0.6,0.6422028583236111,0.594258805494659,0.6172782846319647,0.8804533119151863,0.9273138418069764,0.9032717285434697,0.5015373860242514,0.7934755403388821,0.6114935990239088,0.7015569642441472,0.6392712467476065,0.6688855862069201,0.7002322996015657,0.7298118664607849
k-means,4d,64,2,0.7,0.6422028583236111,0.594258805494659,0.6172782846319647,0.8881088361102549,0.9061528955184401,0.8970368599044205,0.5015373860242514,0.7934755403388821,0.6114935990239088,0.6513008295013666,0.6790479339796539,0.6647641135120922,0.6976432142680967,0.7263597526828258
k-means,4d,64,2,0.8,0.46164141707893125,0.6690101412421662,0.5462705945314081,0.9135893386065745,0.7935917226074645,0.849368173432696,0.3399213792247363,0.8232825185108814,0.46866345296267853,0.5109196801332989,0.7412384931469214,0.6044137079991045,0.6171789822314718,0.6666841586544028
k-means,4d,64,2,0.9,0.4336991780061663,0.6892112988186345,0.5323371900183917,0.9154252558021813,0.7838412784643842,0.844533858172316,0.3399213792247363,0.8232825185108814,0.46866345296267853,0.5109196801332989,0.7412384931469214,0.6044137079991045,0.6124870522881226,0.6604282520632707
k-means,4d,64,3,1,0.4336991780061663,0.6892112988186345,0.5323371900183917,0.9154252558021813,0.7838412784643842,0.844533858172316,0.3399213792247363,0.8232825185108814,0.46866345296267853,0.5109196801332989,0.7412384931469214,0.6044137079991045,0.6124870522881226,0.6604282520632707
k-means,4d,64,4,0,0.7482991191919219,0.5190479573023734,0.6129187526419386,0.8593967384223127,0.9537117976510434,0.9040927315425322,0.9724256218204146,0.5972205092822361,0.7330663688614972,0.7522786809677331,0.5877463492641786,0.659848749627288,0.727481650668314,0.7256200779372531
k-means,4d,128,1,0.5,0.7042773508965767,0.512267455380022,0.5930894863547764,0.8756557999301198,0.9671935076986862,0.9191458677106538,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.8321595145584378,0.6450814468146591,0.7267540606721583,0.7259859682890272,0.7463298049125295
k-means,4d,128,2,0.6,0.6243418887934614,0.559968021041112,0.5903594503631155,0.8816200025970581,0.9604440966399684,0.9193423968872867,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.8321595145584378,0.6450814468146591,0.7267540606721583,0.7253525915852702,0.7454853026408536
k-means,4d,128,2,0.7,0.5826898652551393,0.5848623211466875,0.5837316371235866,0.8925232416480042,0.9275657357955873,0.9097036690259016,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.7298314372807972,0.6844581030832728,0.7062822907336431,0.716168013825413,0.7332391989610436
k-means,4d,128,2,0.8,0.4219250386136213,0.6838885557368267,0.5218150996498814,0.915971538919056,0.8382288320646709,0.8753758665276582,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.6111613067840175,0.7424490712844036,0.6702437845057244,0.6830973022754461,0.6891449168944215
k-means,4d,128,2,0.9,0.38461395532127135,0.706369989620455,0.4979716348845902,0.9184190620583899,0.8228458086979331,0.8680061799525816,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.6111613067840175,0.7424490712844036,0.6702437845057244,0.6752940144403542,0.6787405331142987
k-means,4d,128,3,1,0.38461395532127135,0.706369989620455,0.4979716348845902,0.9184190620583899,0.8228458086979331,0.8680061799525816,0.5311835043321099,0.9092925303400434,0.6649544584185204,0.6111613067840175,0.7424490712844036,0.6702437845057244,0.6752940144403542,0.6787405331142987
k-means,4d,128,4,0,0.7867071954740916,0.4327256649883722,0.5582869063457881,0.8681480400397907,0.9716422956555393,0.9169778703386089,0.9567386619600373,0.720972895703538,0.820866554974852,0.8243951094673326,0.6534862051573489,0.7290366027709451,0.7562919836075488,0.7347671264851142
