seg_model,seg_nd,cluster_num,mode,threshold,pore_precision,pore_recall,pore_f1,gypsum_precision,gypsum_recall,gypsum_f1,celestite_precision,celestite_recall,celestite_f1,bassanite_precision,bassanite_recall,bassanite_f1,macro_f1_4,macro_f1_3
k-means,4d,64,2,0.6,0.6455596072443037,0.5927957847409592,0.6180070852766807,0.8704863985007064,0.9195756973069367,0.8943479290604117,0.4401349396412524,0.677108264240608,0.532791532137254,0.6565285714063436,0.6234579012152911,0.6394969543356328,0.6711608752024948,0.7172839895575752
k-means,4d,64,2,0.7,0.6455596072443037,0.5927957847409592,0.6180070852766807,0.8779042888851916,0.8950889124841958,0.8864094008728778,0.4401349396412524,0.677108264240608,0.532791532137254,0.6050549563419396,0.6644683016141976,0.6332911948683759,0.6676248032887969,0.712569227005978
k-means,4d,64,2,0.8,0.4701681295582032,0.6677799473841293,0.5517440949377198,0.9067591770857244,0.772157048123087,0.8340565397663604,0.3053323817117511,0.7149254055141955,0.41912828456024714,0.4613999982440867,0.7412738739947039,0.5685648996298691,0.5933734547235491,0.6514551781113164
k-means,4d,64,2,0.9,0.43917887765032587,0.689178232457749,0.5363986125485836,0.9085074054255758,0.7630688839763476,0.829455401970369,0.3053323817117511,0.7149254055141955,0.41912828456024714,0.4613999982440867,0.7412738739947039,0.5685648996298691,0.588386799677267,0.6448063047162738
k-means,4d,64,3,1,0.43917887765032587,0.689178232457749,0.5363986125485836,0.9085074054255758,0.7630688839763476,0.829455401970369,0.3053323817117511,0.7149254055141955,0.41912828456024714,0.4613999982440867,0.7412738739947039,0.5685648996298691,0.588386799677267,0.6448063047162738
k-means,4d,64,4,0,0.7567807834883138,0.5132366107881648,0.611581611960931,0.8511442088422609,0.9452974957924503,0.8957349234639136,0.7607396985901942,0.5006547663436415,0.6003207137064505,0.69975886684957,0.5726571412324415,0.6297765180334788,0.6843534417911933,0.7123643511527744
k-means,4d,128,1,0.5,0.7132913246051271,0.5038855623863707,0.5905350350904698,0.8654250001244195,0.9615722665931868,0.9109472362446087,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.7834082729653608,0.6227789144810013,0.6938660283295984,0.6888285234865422,0.7317827665548926
k-means,4d,128,2,0.6,0.6373892386374004,0.5514995995234844,0.5913112500609283,0.8704235345921504,0.956298964439401,0.9113240958733262,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.7834082729653608,0.6227789144810013,0.6938660283295984,0.6891167921363361,0.7321671247546174
k-means,4d,128,2,0.7,0.5938730752336586,0.5789441875862573,0.586286541072448,0.88061875102933,0.9148099358484884,0.897382067146764,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.6646126646813676,0.6657726972466533,0.6651000436009268,0.677183611525408,0.7162562172733796
k-means,4d,128,2,0.8,0.42361058842776006,0.6849144183358749,0.5233804979922428,0.9028714610726074,0.8286168582611961,0.8641507048512465,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.564105620817932,0.7264754911898454,0.6349520953554895,0.6456122731201178,0.6741610993996596
k-means,4d,128,2,0.9,0.3863862698267054,0.7064741079395102,0.4994698956790533,0.904770712430587,0.8153926319437119,0.8577580566096864,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.564105620817932,0.7264754911898454,0.6349520953554895,0.6380364604814304,0.6640600158814098
k-means,4d,128,3,1,0.3863862698267054,0.7064741079395102,0.4994698956790533,0.904770712430587,0.8153926319437119,0.8577580566096864,0.45500351814663864,0.7313453263306938,0.5599657942814922,0.564105620817932,0.7264754911898454,0.6349520953554895,0.6380364604814304,0.6640600158814098
k-means,4d,128,4,0,0.7897537397651088,0.42822431739782396,0.5552833295836963,0.8593499665027364,0.9649574963353849,0.9090806250239293,0.7522129823318664,0.5636662839495409,0.6432141605246777,0.777259925700396,0.629868999879139,0.6957818298087658,0.7008399862352672,0.7200485948054639
